Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
33.93911,67.709953,0,0,3.779216715,0.0,2.79
41.1533,20.1683,0,0,1.077233702,0.0,1.13
28.0339,1.6596,0,0,2.536905131,15.81,5.22
42.5063,1.5218,165,47751,0.3455425017,37790.36,120.34
-11.2027,17.8739,0,0,1.836433703,857.85,23.33
-71.9499,23.347,0,0,0.0,4498.02,16.32
17.0608,-61.7964,146,9106,1.603338458,6195.53,99.14
-38.4161,-63.6167,0,0,1.306452816,392.68,4.02
40.0691,45.0382,0,0,1.954365257,437.31,15.28
-35.4735,149.0124,138,224901,0.06136005905,127557.96,92.0
-33.8688,151.2093,0,0,0.1517344365,12000.97,4.86
-12.4634,130.8456,84,103001,0.08155181453,63459.18,69.09
-27.4698,153.0251,0,0,0.1379317464,57572.78,21.24
-34.9285,138.6007,0,0,0.1339840356,11100.78,17.4
-42.8821,147.3272,0,0,0.07992749434,78334.8,59.4
-37.8136,144.9631,0,0,0.2274631995,5950.03,17.94
-31.9505,115.8605,0,0,0.06666162258,10531.68,15.92
47.5162,14.5501,0,0,0.3755247962,603.33,2.4
40.1431,47.5769,0,0,1.210895153,756.04,0.0
25.025885,-78.035889,0,0,2.221866581,0.0,3.87
26.0275,50.55,0,0,0.2201867939,90.88,0.07
23.685,90.3563,0,0,1.445115079,625.31,0.0
13.1939,-59.5432,0,0,0.5383120883,2611.11,5.18
53.7098,27.9534,0,0,0.716069925,244.56,0.86
51.2195,4.4024,0,0,0.0,0.0,0.0
50.8503,4.3517,0,0,0.0,0.0,0.0
51.0362,3.7373,0,0,0.0,0.0,0.0
50.9167,4.5833,0,0,0.0,0.0,0.0
50.5257,4.0621,0,0,0.0,0.0,0.0
50.4496,5.8492,0,0,0.0,0.0,0.0
50.9739,5.342,0,0,0.0,0.0,0.0
50.0547,5.4677,0,0,0.0,0.0,0.0
50.331,4.8221,0,0,0.0,0.0,0.0
50.4,4.35,0,0,0.0,0.0,0.0
51.0536,3.1458,0,0,0.0,0.0,0.0
17.1899,-88.4976,0,0,0.9804200986,740.71,5.64
9.3077,2.3158,163,27981,0.5825173326,22003.77,106.8
27.5142,90.4336,21,62531,0.03358334266,44817.27,13.12
-16.2902,-63.5887,0,0,1.911955614,463.35,2.1
43.9159,17.6791,0,0,4.046796224,540.95,2.42
-22.3285,24.6849,0,0,0.8766395079,624.08,1.88
-9.0238,-70.812,0,0,1.281495581,380.58,3.54
-9.5713,-36.782,0,0,2.147980606,0.0,0.0
0.902,-52.003,0,0,1.185920074,540.72,4.25
-3.4168,-65.8561,0,0,2.307380899,0.0,0.64
-12.5797,-41.7007,0,0,1.764454247,1644.89,16.91
-5.4984,-39.3206,0,0,1.948989363,34.69,0.0
-15.7998,-47.8645,0,0,1.330521981,27.93,0.0
-19.1834,-40.3089,0,0,1.139888485,19.59,0.22
-15.827,-49.8362,0,0,1.518395536,0.0,0.0
-4.9609,-45.2744,0,0,2.257149344,0.0,0.0
-12.6819,-56.9211,0,0,1.738421132,1404.88,16.96
-20.7722,-54.7852,0,0,1.831662749,802.19,6.42
-18.5122,-44.555,0,0,1.575934627,0.0,1.91
-1.9981,-54.9306,0,0,2.201247277,0.0,0.0
-7.24,-36.782,0,0,1.502104601,71.94,0.0
-25.2521,-52.0215,0,0,1.595841327,77.6,1.61
-8.8137,-36.9541,0,0,2.007035244,89.47,0.0
-7.7183,-42.7289,0,0,1.936156936,34.69,0.0
-5.4026,-36.9541,0,0,1.490814477,110.1,0.0
-30.0346,-51.2177,0,0,1.428141344,0.0,0.0
-22.9068,-43.1729,0,0,2.828309555,0.0,0.0
-11.5057,-63.5806,0,0,1.564672716,291.71,11.96
-2.7376,-62.0751,0,0,1.202214722,177.74,3.19
-27.2423,-50.2189,0,0,1.153523126,19.59,0.22
-23.5505,-46.6333,0,0,2.806366526,0.0,0.0
-10.5741,-37.3857,0,0,1.810760212,214.33,0.64
-10.1753,-48.2982,0,0,1.166755771,0.0,2.15
4.5353,114.7277,0,0,0.0843268283,7919.42,11.17
42.7339,25.4858,0,0,2.948379381,0.0,0.0
12.2383,-1.5616,0,0,1.79496501,1650.11,55.89
21.9162,95.956,0,0,3.075607231,0.0,2.58
-3.3731,29.9189,38,52051,0.0730053217,39787.58,32.36
16.5388,-23.0418,0,0,0.6518265382,4868.83,18.67
11.55,104.9167,0,0,2.204763038,304.41,4.47
3.848,11.5021,0,0,1.584766882,1456.47,10.52
53.9333,-116.5765,0,0,0.8596978285,1625.71,13.96
53.7267,-127.6476,0,0,1.226342636,2820.2,35.09
53.7609,-98.8139,0,0,1.518497528,1037.46,16.47
46.5653,-66.4619,0,0,0.7480180467,3722.47,24.45
53.1355,-57.6604,0,0,0.5341840709,1139.29,3.29
64.8255,-124.8457,22,11511,0.1911215359,11672.48,34.73
44.682,-63.7443,0,0,0.5011785876,1625.76,18.21
70.2998,-83.1076,7,3530,0.1982441235,6878.86,24.04
51.2538,-85.3232,0,0,0.9999543077,2158.99,19.56
46.5107,-63.4168,82,55679,0.1472727599,38344.88,61.94
52.9399,-73.5491,0,0,1.375009322,2070.82,25.78
52.9399,-106.4509,0,0,1.179923414,871.39,12.15
64.2823,-135.0,32,4989,0.6414111044,5770.01,36.83
6.6111,20.9394,113,15351,0.7361083968,13952.57,106.06
15.4542,18.7322,194,7651,2.535616259,4437.58,116.42
-23.6509,-70.3975,0,0,1.073822507,78.36,2.49
-38.9489,-72.3311,0,0,0.9951012547,192.53,0.0
-18.594,-69.4785,0,0,1.125041409,297.7,8.54
-27.5661,-70.0503,0,0,0.623741379,988.02,1.46
-45.9864,-73.7669,0,0,0.6020658563,5202.32,8.9
-37.4464,-72.1416,0,0,0.9531252518,0.0,0.0
-29.959,-71.3389,0,0,0.9348584742,171.7,3.8
-41.9198,-72.1416,0,0,1.058633972,19.59,0.0
-40.231,-72.3311,0,0,0.9578517448,185.73,0.0
-52.368,-70.9863,0,0,1.153759483,137.13,1.03
-35.5183,-71.6885,0,0,0.9694734104,4498.02,0.0
-33.4376,-70.6505,0,0,1.595105824,144.71,2.25
-36.7226,-71.7622,0,0,0.8403141874,1052.29,4.58
-34.5755,-71.0022,0,0,1.296169964,27.93,0.37
-19.9232,-69.5132,0,0,1.039217446,47.52,4.95
-33.0472,-71.6127,0,0,1.331342332,83.79,0.37
31.8257,117.2264,7,1983,0.3529411765,1959.89,4.75
40.1824,116.4142,20,28860,0.0693000693,15782.52,12.17
30.0572,107.874,9,13089,0.068755525,10459.63,5.14
26.0789,117.9874,2,15302,0.0130701869,28174.04,2.71
35.7518,104.2861,2,1563,0.1279590531,3264.99,7.85
23.3417,113.4244,9,71706,0.0125511853,56543.47,6.84
23.8298,108.7881,2,2457,0.0814000814,9465.51,2.57
26.8154,106.8748,2,1793,0.1114827202,3840.66,2.62
19.1959,109.7453,6,10435,0.05749329245,9903.95,5.73
37.8957,114.9042,7,2943,0.2378525314,3507.12,6.33
47.862,127.7615,15,6338,0.2366648462,3540.24,10.4
33.882,113.614,23,9088,0.2530531412,6425.9,14.07
22.3,114.2,0,0,0.4471408855,2088.53,6.55
30.9756,112.2707,0,0,6.552330056,73.65,4.27
27.6104,111.7088,4,2982,0.1340931948,2767.42,12.99
44.0935,113.9448,1,8394,0.01191327138,24498.74,6.85
32.9711,119.455,0,0,0.0,153.02,0.78
27.614,115.7221,1,1971,0.05073566717,5668.95,2.31
43.6661,126.1923,5,40485,0.01235025318,35831.64,11.16
41.2956,122.6085,2,3085,0.064808814,8422.56,6.89
22.1667,113.55,61,7362,0.8285532186,5360.12,36.38
37.2692,106.1655,0,0,0.0,17.93,0.42
35.7452,95.9956,0,0,0.0,0.0,0.39
35.1917,108.8701,5,9315,0.05367686527,9007.2,9.65
36.3427,118.1498,9,5396,0.1667708985,3806.45,7.28
31.202,121.4491,0,0,0.9094660899,563.32,4.26
37.5777,112.2922,1,0,0.0,717.06,0.99
30.6171,102.7103,11,26450,0.04158695833,12270.04,4.46
39.3054,117.323,3,2913,0.1029866117,5525.89,3.7
31.6927,88.0924,0,0,0.0,0.0,3.04
41.1129,85.2401,3,2632,0.1139817629,4397.32,5.85
24.974,101.487,2,5561,0.03596475454,12211.22,3.79
29.1832,120.0934,1,6235,0.01603849238,25418.31,2.76
-1.4429,-71.5724,0,0,3.382259094,0.0,0.0
7.1986,-75.3412,0,0,1.957077434,360.77,7.03
7.0762,-70.7105,0,0,3.313588646,0.0,1.72
10.6966,-74.8741,0,0,2.449043137,0.0,0.0
8.6704,-74.03,0,0,1.610896052,332.44,5.69
5.4545,-73.362,0,0,2.222564973,0.0,0.0
5.2983,-75.2479,0,0,2.147090337,15.22,1.81
4.711,-74.0721,0,0,1.604553561,306.41,3.57
0.8699,-73.8419,0,0,4.063707694,0.0,0.37
5.7589,-71.5724,0,0,2.385607224,0.0,1.92
2.705,-76.826,0,0,2.420727397,0.0,0.0
9.3373,-73.6536,0,0,2.462521864,0.0,0.0
5.2528,-76.826,0,0,2.274896596,0.0,0.0
8.0493,-75.574,0,0,3.234137849,0.0,1.26
5.026,-74.03,0,0,2.243005999,0.0,0.0
2.5854,-68.5247,37,2793,1.324740422,2187.32,30.09
1.0654,-73.2603,105,5671,1.851525304,1353.57,9.35
2.5359,-75.5277,0,0,3.474592708,27.93,1.48
11.3548,-72.5205,0,0,2.66214074,91.06,3.7
10.4113,-74.4057,0,0,3.105083363,0.0,0.0
3.272,-73.0877,0,0,2.417668219,69.38,0.37
1.2892,-77.3579,0,0,3.140687228,0.0,0.0
7.9463,-72.8988,0,0,4.147790033,0.0,2.52
0.436,-75.5277,0,0,3.610488262,0.0,0.22
4.461,-75.6674,0,0,2.85267361,0.0,2.94
5.3158,-75.9928,0,0,2.280204508,56.56,1.3
12.5567,-81.7185,156,10345,1.507974867,5725.59,46.96
6.6437,-73.6536,0,0,2.828662423,0.0,0.0
8.814,-74.7233,0,0,2.60117761,0.0,0.0
4.0925,-75.1545,0,0,3.21102723,0.0,0.0
3.8009,-76.6413,0,0,2.710926207,0.0,0.0
0.8554,-70.812,22,1959,1.12244898,1512.32,15.82
4.4234,-69.2878,64,3469,1.844912078,2499.14,39.41
-11.6455,43.3333,161,8982,1.792274296,5748.48,90.16
-0.228,15.8277,0,0,1.521182266,1444.87,19.76
-4.0383,21.7587,0,0,1.536149958,139.29,6.97
9.7489,-83.7534,0,0,0.7785972737,605.05,4.02
7.54,-5.5471,0,0,0.9460027971,2553.23,26.34
45.1,15.2,0,0,1.395194383,214.36,1.32
21.521757,-77.781167,0,0,0.7670401154,1849.34,19.24
35.1264,33.4299,0,0,0.199331021,2500.86,7.79
49.8175,15.473,0,0,0.9203779644,0.0,0.0
61.8926,-6.9118,28,34657,0.08078942813,27168.97,37.24
71.7069,-42.6043,21,11970,0.1754239412,14914.09,64.85
56.2639,9.5018,0,0,0.2318083914,373.83,2.93
11.8251,42.5903,189,15690,1.20458891,12122.17,134.05
15.415,-61.371,74,15760,0.4695431472,9966.28,54.41
18.7357,-70.1627,0,0,0.6653887075,1137.98,13.21
-1.8312,-78.1834,0,0,3.454231434,0.0,0.0
26.820553,30.802498,0,0,4.809898283,0.0,0.0
13.7942,-88.8965,0,0,2.096290606,77.31,0.0
1.6508,10.2679,183,17186,1.064820202,11686.48,128.42
15.1794,39.7823,103,10189,1.010894101,7451.78,88.68
58.5953,25.0136,0,0,0.468935474,0.0,2.59
-26.5225,31.4659,0,0,1.92073912,628.74,3.22
9.145,40.4897,0,0,1.519103143,1863.09,20.94
-17.7134,178.065,0,0,1.281454545,3148.47,25.79
61.92411,25.748151,0,0,0.5515903505,0.0,0.86
4.0,-53.0,0,0,0.4199062107,2201.72,6.1
-17.6797,-149.4068,0,0,0.83251023,2711.61,8.28
16.265,-61.551,0,0,0.4995299718,3361.8,13.59
14.6415,-61.0242,0,0,0.4790254341,2446.42,12.99
-12.8275,45.166244,188,41993,0.4476936632,28354.46,122.43
-20.904305,165.618042,0,0,0.39444263,3703.77,7.73
-21.1151,55.5364,0,0,0.1861673163,3743.92,6.6
17.9,-62.8333,6,5401,0.1110699741,24858.82,29.06
46.8852,-56.3159,2,3348,0.0597193192,10862.07,21.99
18.0708,-63.0501,63,12180,0.5172413793,11347.19,56.79
-14.2938,-178.1165,7,3426,0.204260286,9331.78,12.67
46.2276,2.2137,0,0,0.4144839795,11745.82,15.07
-0.8037,11.6094,0,0,0.6247447938,3040.41,17.48
13.4432,-15.3101,0,0,2.955665025,971.21,46.47
42.3154,43.3569,0,0,0.9339771709,0.0,0.0
48.6616,9.3501,0,0,0.3744630691,223.05,3.22
48.7904,11.4979,0,0,0.4172347054,1005.91,1.76
52.52,13.405,0,0,0.3774775517,0.0,0.0
52.4125,12.5316,0,0,0.5775914573,919.03,2.42
53.0793,8.8017,0,0,0.3120521783,0.0,0.0
53.5511,9.9937,0,0,0.4265362449,623.19,0.0
50.6521,9.1624,0,0,0.4173689843,710.77,0.0
53.6127,12.4296,0,0,0.3820203554,3244.64,7.26
52.6367,9.8451,0,0,0.3294732912,0.0,1.65
51.4332,7.6616,0,0,0.3842567367,319.34,2.6
50.1183,7.309,0,0,0.387604531,638.68,1.95
49.3964,7.023,0,0,0.4208017073,1209.53,4.22
51.1045,13.2017,0,0,0.8574446032,0.0,0.0
51.9503,11.6923,0,0,0.6497376891,0.0,0.0
54.2194,9.6961,0,0,0.2878785789,0.0,2.47
51.011,10.8453,0,0,0.9279015361,0.0,0.0
7.9465,-1.0232,0,0,0.8540613217,3487.18,38.38
39.0742,21.8243,0,0,0.6268195276,177.86,1.25
12.1165,-61.679,0,0,1.210579858,1500.24,29.58
15.7835,-90.2308,0,0,1.658438721,589.88,4.65
9.9456,-9.6966,0,0,1.219576027,1500.77,27.37
11.8037,-15.1804,176,8947,1.967139823,6072.09,130.56
4.860416,-58.93018,0,0,1.783811461,363.35,8.55
18.9712,-72.2852,0,0,2.536573856,171.36,1.94
41.9029,12.4534,0,0,0.0,30.85,5.72
15.2,-86.2419,0,0,2.370516778,79.48,3.63
47.1625,19.5033,0,0,2.218622245,612.08,0.0
64.9631,-19.0208,0,0,0.1099386456,17597.76,38.31
11.225999,92.968178,129,10747,1.200334977,8263.79,94.22
15.9129,79.74,0,0,0.6298654466,474.78,4.11
27.768456,96.384277,0,0,0.4425109507,133.97,0.23
26.357149,92.830441,0,0,1.076933387,404.59,1.83
25.679658,85.60484,0,0,1.444910865,0.0,0.0
30.733839,76.768278,0,0,1.18869083,0.0,0.0
21.264705,82.035366,0,0,1.201094621,552.93,1.22
20.194742,73.080901,4,11590,0.03450953326,21928.63,7.57
28.646519,77.10898,0,0,1.321260431,27.93,0.0
15.359682,74.057396,0,0,1.548906541,1444.7,34.98
22.694884,71.590923,0,0,0.8643624828,807.34,5.97
29.20004,76.332824,0,0,1.013980322,203.78,0.0
31.927213,77.233081,0,0,1.347461476,120.88,0.0
33.75943,76.612638,0,0,0.9980664418,222.77,1.77
23.654536,85.557631,0,0,1.204549768,941.4,0.0
14.70518,76.166436,0,0,0.9898471174,4298.71,25.55
10.450898,76.405749,0,0,1.047949768,1408.67,12.36
34.1526,77.5771,0,0,0.7853670146,529.19,9.42
13.6999972,72.1833326,52,11414,0.4555409549,8663.86,35.99
23.541513,78.289633,0,0,1.021499261,0.0,0.0
19.449759,76.108221,0,0,1.824038541,210.7,5.73
24.738975,93.882541,0,0,1.535833738,550.76,5.19
25.536934,91.278882,0,0,1.6779633,1257.77,13.37
23.309381,92.83822,0,0,0.3038114528,24.57,0.3
26.06702,94.470302,0,0,2.173067304,0.0,0.0
20.505428,84.418059,0,0,0.6887036883,1907.88,8.51
11.882658,78.86498,0,0,1.12515738,1952.41,14.55
30.841465,75.40879,0,0,2.455767789,120.88,13.37
26.583423,73.847973,0,0,0.7337805089,761.49,1.74
27.571671,88.472712,0,0,1.125927932,0.0,1.83
11.006091,78.400624,0,0,1.05854035,1769.39,10.51
18.1124,79.0193,0,0,0.4885997357,456.56,0.78
23.746783,91.743565,0,0,0.8700964511,73.62,0.0
26.925425,80.560982,0,0,1.110504424,171.7,0.0
30.156447,79.197608,0,0,1.724920563,375.67,7.64
23.814082,87.979803,0,0,1.016311872,101.89,0.0
-0.7893,113.9213,0,0,2.390127367,0.01,3.96
32.427908,53.688046,0,0,1.913578198,0.0,3.15
33.223191,43.679291,0,0,1.029184217,246.72,2.57
53.1424,-7.6921,0,0,0.492311289,2431.75,2.86
31.046051,34.851612,0,0,0.2531252124,221.42,1.38
42.35122196,13.39843823,0,0,0.6026381951,0.0,3.3
40.63947052,15.80514834,0,0,0.5146714452,231.76,0.0
38.90597598,16.59440194,0,0,0.5209535482,2031.94,11.28
40.83956555,14.25084984,0,0,0.4796777204,0.0,0.0
44.49436681,11.3417208,0,0,0.8994364153,0.0,1.98
45.6494354,13.76813649,0,0,1.034361913,124.17,0.0
41.89277044,12.48366722,0,0,0.5397058545,1158.8,10.12
44.41149315,8.9326992,0,0,0.8836215152,154.27,1.21
45.46679409,9.190347404,0,0,1.100764757,209.6,1.9
43.61675973,13.5188753,0,0,0.6093239947,4594.09,14.18
41.55774754,14.65916051,0,0,0.7074122759,2387.89,9.69
46.49933453,11.35662422,0,0,0.5517446033,695.28,0.0
46.06893511,11.12123097,0,0,0.6785806355,159.67,0.0
45.0732745,7.680687483,0,0,0.8104405297,159.67,2.15
41.12559576,16.86736689,0,0,0.5909159919,279.81,0.0
39.21531192,9.110616306,0,0,0.5746688536,319.34,2.4
38.11569725,13.3623567,0,0,0.7004857572,3423.59,22.8
43.76923077,11.25588885,0,0,0.7246918049,1719.23,6.7
43.10675841,12.38824698,0,0,0.546746984,2564.85,6.04
45.73750286,7.320149366,0,0,1.12754898,75.8,1.77
45.43490485,12.33845213,0,0,0.6178003172,933.44,3.17
18.1096,-77.2975,0,0,2.267149243,0.0,1.69
35.035551,137.211621,0,0,0.1886181586,0.0,1.93
39.748679,140.408228,0,0,0.2681039555,285.4,1.2
40.781541,140.828896,0,0,0.2128932228,0.0,0.02
35.510141,140.198917,0,0,0.2324072408,190.14,5.29
33.624835,132.856842,0,0,0.1733283295,90.88,0.23
35.846614,136.224654,151,173692,0.08693549501,8650.89,14.39
33.526032,130.666949,0,0,0.1704260147,0.0,0.0
37.378867,140.223295,0,0,0.1301062391,31.26,1.93
35.778671,137.055925,0,0,0.1907918953,0.0,3.52
36.504479,138.985605,0,0,0.2139972587,53.96,0.21
34.605309,132.788719,0,0,0.1531549929,59.7,0.0
43.385711,142.552318,0,0,0.3285971393,952.15,16.77
35.039913,134.828057,0,0,0.25196264,245.14,4.91
36.303588,140.319591,0,0,0.1814142639,53.96,0.18
36.769464,136.771027,0,0,0.1647894403,161.88,0.27
39.593287,141.361777,0,0,0.2122137554,0.0,0.02
34.217292,133.969047,0,0,0.211371301,1144.31,1.61
31.009484,130.430665,0,0,0.1647018495,255.5,0.18
35.415312,139.338983,0,0,0.1790616928,1144.31,12.88
33.422519,133.367307,0,0,0.301481097,63.38,1.61
32.608154,130.745231,0,0,0.1972990885,0.0,0.0
35.253815,135.443341,0,0,0.2171257749,252.26,6.53
34.508018,136.376013,0,0,0.1900869271,0.0,0.0
38.446859,140.927086,0,0,0.1577534219,0.0,2.53
32.193204,131.299374,0,0,0.1958304891,0.0,0.0
36.132134,138.045528,0,0,0.171936217,107.92,0.0
