Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio
36.27751473,-101.8933156,16,522,3.059273423
33.665087,73.121219,0,0,0.7381315464
39.96575964,-81.94363275,0,0,1.021500146
41.57246836,-97.52144359,84,9852,0.8526187576
31.73397872,-91.03764977,39,1765,2.208380521
38.60704876,-89.42385254,118,13947,0.8460600846
-21.179,-175.1982,12,16412,0.07311723129
36.3415714,-91.02455531,103,6281,1.639866263
35.91230639,-77.59436892,173,17026,1.016033359
34.53028891,-101.7349174,34,2607,1.303680982
-3.3704,-168.734,13,3429,0.3790087464
40.47945588,-94.42328751,5,553,0.904159132
47.15283992,-115.0015239,17,1345,1.26394052
38.01974191,-81.69888019,100,8491,1.177578898
35.49090731,-86.07311784,0,0,1.416138073
31.17161885,-88.99281835,65,3653,1.778872469
43.38352225,-87.94625009,199,27347,0.727684938
48.4647,35.0462,0,0,3.114468409
-42.8821,147.3272,0,0,0.07992749434
18.346329,-65.813742,0,0,0.0
34.39287073,-81.1195624,112,7395,1.514536849
46.19235734,-86.19972234,18,2179,0.8260670032
29.74619598,-99.24598147,80,4215,1.897533207
37.6811355,-93.02127031,80,4638,1.724509593
58.5951603,56.3159546,0,0,2.01605909
40.11406587,-93.56509276,72,3055,2.356792144
37.27791025,-79.96189766,0,0,1.53300161
38.32117957,-85.90385377,0,0,1.385124962
27.571671,88.472712,0,0,1.125927932
45.70889983,-101.1970473,18,1188,1.513877208
33.37823223,-86.16886178,0,0,1.419518378
17.998457,-66.056546,0,0,0.0
38.88485255,-77.17560759,20,3387,0.5904930617
12.5567,-81.7185,156,10345,1.507974867
40.51156033,-99.41461667,26,2660,0.977443609
32.35275771,-106.8329387,0,0,1.217772612
40.41570541,-75.92457766,0,0,1.39849393
45.00761521,-93.47694895,0,0,0.7566800662
43.36863664,-88.22974712,0,0,0.7800786597
-17.7134,178.065,0,0,1.281454545
44.54708407,-99.00386459,13,651,1.996927803
37.55937174,-95.74323255,55,3395,1.619552415
43.03519828,-73.09048868,85,12013,0.7075668026
31.47786634,-90.89672989,39,2279,1.710526316
37.19236568,-95.74329258,180,10824,1.662817552
42.58831742,-74.4433903,41,6462,0.6344784896
34.34274529,-104.4117842,6,736,0.8141112619
50.331,4.8221,0,0,0.0
12.2383,-1.5616,0,0,1.79496501
38.70186039,-87.07185406,161,8775,1.834651989
58.8206488,70.3658837,0,0,1.720826217
31.71612656,-83.62069378,65,3085,2.106286455
36.40823634,-94.80325046,0,0,1.656377052
59.7294,13.2354,0,0,0.6358285207
43.94641218,-90.618819,107,14387,0.7437269757
32.36918118,-91.23973355,64,3800,1.68376743
28.10556197,-96.9995047,97,5408,1.793307451
37.18922369,-120.7209035,0,0,1.013463106
17.994525,-66.388913,0,0,0.0
41.13891592,-74.69118243,0,0,1.160003618
36.55151008,-85.53930419,57,2611,2.18307162
41.15027894,-74.02560498,0,0,0.8274557027
32.63389156,-90.03513564,0,0,1.137849856
34.96522957,-102.6054267,117,5686,2.057685543
48.71982533,-101.6603912,15,649,2.307692308
44.68255561,-84.61006219,37,3155,1.172370089
38.26827353,-121.9357113,0,0,0.3995793901
33.11009499,-88.56949061,51,3516,1.450099517
18.360255,-67.175131,0,0,0.0
41.29518299,-96.15085305,0,0,0.7187911716
48.43175214,-108.9582723,33,2566,1.285547332
45.66678019,-88.77084892,54,3281,1.645839683
34.07408766,-100.779722,13,318,4.07523511
37.94090733,-83.59985712,35,2290,1.528384279
36.03958805,-87.77992872,84,5927,1.417004049
33.32056115,-83.37552891,112,5162,2.169701666
5.7589,-71.5724,0,0,2.385607224
47.83741052,-112.2410688,27,1518,1.778656126
21.521757,-77.781167,0,0,0.7670401154
41.03192394,-91.94849466,58,4291,1.351666278
38.60219804,-86.1049363,101,7518,1.3434329
52.9019574,41.3578918,0,0,1.832761428
41.03018714,-95.15642896,58,2545,2.278083268
33.97308618,-99.7767797,11,246,4.453441296
38.48119447,-100.4660754,12,365,3.278688525
56.3202004,-132.0583731,1,775,0.1288659794
34.88807695,-82.72791551,0,0,1.244220577
36.31743373,-96.7033176,87,4916,1.769731489
39.76818851,-81.45937183,61,3834,1.591027647
41.6086,21.7453,0,0,2.779761578
44.68192279,-84.12939244,61,1681,3.628792385
41.11770589,-81.8998621,0,0,1.079442086
37.64780729,-98.73922153,35,2244,1.559020045
